,company1,company2,is_parent,snippet,aliased_snippet,bin,any,all,golden
3276,Google,Verizon_Communications,0.96709096,"Updates: One good reason to skip buying a new Google Pixel from Verizon_Communications | ZDNet 9to5 Google reports that Google will continue to control monthly Android security updates, but Verizon_Communications will manage system updates. ###END###","updates: one good reason to skip buying a new  company1  pixel from  company2  | zdnet 9to5  company1  reports that  company1  will continue to control monthly android security updates, but  company2  will manage system updates. ###end###",True,True,False,False
3281,Twitter,AOL,0.93246436,"
In a Twitter Saturday, Pence said that by publishing the personal AOL address of his wife, Karen, the AP ""violated her privacy and our security. ###END###","
in a  company1  saturday, pence said that by publishing the personal  company2  address of his wife, karen, the ap ""violated her privacy and our security. ###end###",True,True,False,False
3304,Google,Alexa_Internet,0.6540106," Alexa_Internet has been existing in the market from a quite a time now as compared to Google, which is why it has a solidified brand image. ###END###","  company2  has been existing in the market from a quite a time now as compared to  company1 , which is why it has a solidified brand image. ###end###",True,True,False,False
3305,Google,Alexa_Internet,0.6974708000000001," Alexa_Internet is offering more "" fun "" features, but Google gives one ability to control the TV and group speakers, which keeps it one step ahead!
 ###END###","  company2  is offering more "" fun "" features, but  company1  gives one ability to control the tv and group speakers, which keeps it one step ahead!
 ###end###",True,True,False,False
3311,Google,Alexa_Internet,0.9984332,"
Google's Alexa_Internet and Siri rival is headed to smart displays, plus a number of additional smart speakers, Android TV devices, headphones, and Android Auto. ###END###","
 company1 's  company2  and siri rival is headed to smart displays, plus a number of additional smart speakers, android tv devices, headphones, and android auto. ###end###",True,True,False,False
3312,Google,Alexa_Internet,0.9984332,"
Google's Alexa_Internet and Siri rival is headed to smart displays, plus a number of additional smart speakers , Android TV devices, headphones, and Android Auto . ###END###","
 company1 's  company2  and siri rival is headed to smart displays, plus a number of additional smart speakers , android tv devices, headphones, and android auto . ###end###",True,True,False,False
3313,Chrysler,Ram_Trucks,0.9827836999999999,"""
Fiat Chrysler puts much pride in its sales results, notching 69 straight months of year-over-year increases, mainly in its Jeep and Ram_Trucks brands. (The streak is a staple of Fiat Chrysler chief executive Sergio Marchionne's speeches. ###END###","""
fiat  company1  puts much pride in its sales results, notching 69 straight months of year-over-year increases, mainly in its jeep and  company2  brands. (the streak is a staple of fiat  company1  chief executive sergio marchionne's speeches. ###end###",True,True,False,False
3324,Cleversafe,IBM,0.79563034,"
Once the deal closes, IBM will integrate the Cleversafe portfolio into its IBM Cloud business unit to give clients strategic data flexibility, simplified management, and consistency with on-premise, cloud, and hybrid cloud deployment options. ###END###","
once the deal closes,  company2  will integrate the  company1  portfolio into its  company2  cloud business unit to give clients strategic data flexibility, simplified management, and consistency with on-premise, cloud, and hybrid cloud deployment options. ###end###",True,True,False,False
3326,Cleversafe,IBM,0.87747985,"
""IBM is an innovator and leader in cloud and storage and we're excited about the opportunities that lay ahead once this transaction closes,"" said John Morris, President and CEO of Cleversafe. ""Together with IBM we can extend our object storage leadership position to address the broadest set of workloads for clients with the most expansive set of object-based solutions. ###END###","
"" company2  is an innovator and leader in cloud and storage and we're excited about the opportunities that lay ahead once this transaction closes,"" said john morris, president and ceo of  company1 . ""together with  company2  we can extend our object storage leadership position to address the broadest set of workloads for clients with the most expansive set of object-based solutions. ###end###",True,True,False,False
3340,Hyundai_Motor_Company,Mercedes-Benz,0.9572043,"
NIER has been running on-the-road emission evaluations around Seoul and neighboring    Incheon since March in conjunction with six automakers—including GM Korea, Mercedes-Benz    and Hyundai_Motor_Company—and analyzing the combined test data. ###END###","
nier has been running on-the-road emission evaluations around seoul and neighboring    incheon since march in conjunction with six automakers—including gm korea,  company2     and  company1 —and analyzing the combined test data. ###end###",True,True,False,False
3348,Google,Alexa_Internet,0.9999861999999999,"Googlee Assistant on touchscreens means competition forAlexa_Interneta in the workplace This week, Googlee unveiled that Assistant is coming to four new touchscreen devices from LG, Sony, JBL, and Lenovo. ###END###"," company1 e assistant on touchscreens means competition for company2 a in the workplace this week,  company1 e unveiled that assistant is coming to four new touchscreen devices from lg, sony, jbl, and lenovo. ###end###",True,True,False,False
3349,Google,Alexa_Internet,0.9999495999999999,"Google Assistant on touchscreens means competition forAlexa_Interneta in the workplace This week, Google unveiled that Assistant is coming to four new touchscreen devices from LG, Sony, JBL, and Lenovo. ###END###"," company1  assistant on touchscreens means competition for company2 a in the workplace this week,  company1  unveiled that assistant is coming to four new touchscreen devices from lg, sony, jbl, and lenovo. ###end###",True,True,False,False
3352,Google,Alexa_Internet,0.95502293," Both are trying to draw a distinction between the way these devices perform on say, an Android or Fire tablet with Google Assistant or Alexa_Internet inside, and via a Chromecast or Fire stick. ###END###"," both are trying to draw a distinction between the way these devices perform on say, an android or fire tablet with  company1  assistant or  company2  inside, and via a chromecast or fire stick. ###end###",True,True,False,False
3357,BMW,Mercedes-Benz,0.89502823,"
Revealed at the Geneva motor show earlier this year, the 740e iPerformance succeeds the old ActiveHybrid 7 and debuts as BMW's assault on the Mercedes-Benz S500e. ###END###","
revealed at the geneva motor show earlier this year, the 740e iperformance succeeds the old activehybrid 7 and debuts as  company1 's assault on the  company2  s500e. ###end###",True,True,False,False
3359,AstraZeneca,Pfizer,0.7167693,"
During its defense against a $118 billion takeover attempt by Pfizer last year, AstraZeneca said it believed AZD9291 could sell as much as $3 billion a year. ###END###","
during its defense against a $118 billion takeover attempt by  company2  last year,  company1  said it believed azd9291 could sell as much as $3 billion a year. ###end###",True,True,False,False
3376,Samsung,Kia_Motors,0.6932234,"
South Korea, home to Samsung, Hyundai and Kia_Motors among other companies with household names, is a major exporter of electronics and automobiles to the United States. ###END###","
south korea, home to  company1 , hyundai and  company2  among other companies with household names, is a major exporter of electronics and automobiles to the united states. ###end###",True,True,False,False
